1624445766,771.4286889968207
1624445766,771.4286889968207
1624445766,242.91188700590283
1624445766,242.91188700590283
1624445766,241.3195029948838
1624445766,241.3195029948838
1624445767,680.5391450034222
1624445767,680.5391450034222
1624445767,794.3773249935475
1624445767,794.3773249935475
1624445767,477.3181860000477
1624445767,477.3181860000477
1624445767,366.8692259961972
1624445767,366.8692259961972
1624445768,321.3376200001221
1624445768,321.3376200001221
1624445768,84.01850699738134
1624445768,84.01850699738134
1624445769,775.4828730030567
1624445769,775.4828730030567
1624445769,903.393929998856
1624445769,903.393929998856
1624445769,933.8064990006387
1624445769,933.8064990006387
1624445769,808.8567980012158
1624445769,808.8567980012158
1624445769,573.3578009967459
1624445769,573.3578009967459
1624445769,769.2197430005763
1624445769,769.2197430005763
